label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Big Bus Paris,"Discover Paris effortlessly with Big Bus! Accessible and adapted, take advantage of a classic or original bus tour to discover the treasures of the City of Light.","Discover Paris effortlessly with Big Bus! Accessible and adapted, take advantage of a classic or original bus tour to discover the treasures of the City of Light.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.bigbustours.com/fr/paris/visites-paris-bus,Paris,75007,17 quai de Grenelle,48.853292,2.328377,['Further information: https://www.bigbustours.com/fr/paris/informations-service'],00d717bb-d4bf-3492-adcd-6b95c43da079
Musée des Plans-Reliefs,"The Musée des Plans-Reliefs presents a unique collection of historical models of fortified towns and the surrounding countryside, made between the reigns of Louis XIV and Napoleon III.","The Musée des Plans-Reliefs presents a unique collection of historical models of fortified towns and the surrounding countryside, made between the reigns of Louis XIV and Napoleon III.","CulturalSite,DefenceSite,Museum,PlaceOfInterest,PointOfInterest",http://www.museedesplansreliefs.culture.fr/,Paris,75007,Hôtel National des Invalides,48.856529,2.312706,"['10am-6pm (April-September), 11am-6pm (October-March)\r\nClosed on 1st Monday of each month (except July, August, September)']",01242bae-d452-3c56-bb06-4b70b02e9d3d
Experimental Cocktail Club,Bar serving original and quality cocktails in a room with exposed beams and stone walls.,Bar serving original and quality cocktails in a room with exposed beams and stone walls.,"BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://fr.experimentalgroup.com/destinations/paris,Paris,75002,37 rue Saint-Sauveur,48.866072,2.348231,['sunday from 8 pm to 2 am'],015127cc-e955-37ff-a692-5f9e083dd2cb
Green River Cruises - Croisières privées,"Already renowned in Paris and Boulogne for its intimate cruises, Green River Cruises offers a unique river interlude in Nogent, far from the hustle and bustle of the city. Come aboard for a private cruise along the Marne, a blend of nature, relaxation and discovery.","Already renowned in Paris and Boulogne for its intimate cruises, Green River Cruises offers a unique river interlude in Nogent, far from the hustle and bustle of the city. Come aboard for a private cruise along the Marne, a blend of nature, relaxation and discovery.","ActivityProvider,PlaceOfInterest,PointOfInterest,Store",https://www.greenriver-paris.fr/,Paris,75013,10 Quai d’Austerlitz,48.838349,2.373063,,02054a15-fd71-349a-9521-01848b121cac
Jardin du musée de la Vie romantique,"Not far from Pigalle discover the garden of the Museum of Romantic Life, a small green haven of peace in this lively district.","Not far from Pigalle discover the garden of the Museum of Romantic Life, a small green haven of peace in this lively district.","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",http://www.vie-romantique.paris.fr/,Paris,75009,"Hôtel Renan-Scheffer, 16 rue Chaptal",48.880879,2.333277,,02e2911b-2955-3856-a4d0-d79074497017
L’École de Paris,"In autumn 2025, the Musée de Montmartre presents a brand-new exhibition devoted to the École de Paris, featuring a selection of emblematic works
from an important Polish private collection, the Marek Roefler Collection.","In autumn 2025, the Musée de Montmartre presents a brand-new exhibition devoted to the École de Paris, featuring a selection of emblematic works
from an important Polish private collection, the Marek Roefler Collection.","CulturalEvent,EntertainmentAndEvent,Exhibition,PointOfInterest",http://www.museedemontmartre.fr/,Paris,75018,12 rue Cortot,48.887704,2.340626,"['Open 10 am to 6 pm from October to February, 10 am to 7 pm from March to September.\r\nCafé Renoir open daily from 11 am to 6 pm\r\nmarch to September, Wednesday to Sunday 11am to 5pm October to February.']",03eee808-4b43-3eb3-a162-c774e290b942
Parc de La Villette,"More than just a green space, the Parc de la Villette is a vast complex dedicated to nature and culture. A family garden suitable for all outdoor activities, and one of the most beautiful green spaces in Paris!","More than just a green space, the Parc de la Villette is a vast complex dedicated to nature and culture. A family garden suitable for all outdoor activities, and one of the most beautiful green spaces in Paris!","CulturalSite,ParkAndGarden,PlaceOfInterest,PointOfInterest",https://www.lavillette.com/,Paris,75019,211 Avenue Jean Jaurès,48.891058,2.390675,"['Open 7 days a week, 24 hours a day - show times, events and activities according to the programme on lavillette.com']",040eafb2-8b56-31a7-a151-0e56e396dd64
GCA Gallery,"With its rich and varied program, the GCA Gallery has become one of the leading figures in street art in Paris and throughout France.","With its rich and varied program, the GCA Gallery has become one of the leading figures in street art in Paris and throughout France.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://www.gcagallery.fr/,Paris,75013,2 place Farhat Hached,48.826081,2.382208,['wednesdays from 2:30 pm to 7:00 pm; Thursday to Saturday from 11:00 am to 7:00 pm'],04f7d9b5-81b4-34b3-80e9-9be36a819553
Mondes Disparus,"Equipped with your virtual reality headset, embark on an exceptional immersive experience, at the heart of the history of life. A spectacular virtual reality experience and an adventure that begins billions of years ago.","Equipped with your virtual reality headset, embark on an exceptional immersive experience, at the heart of the history of life. A spectacular virtual reality experience and an adventure that begins billions of years ago.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://eclipso-entertainment.com/paris/,Paris,75012,45 rue des Pirogues de Bercy,48.833257,2.387548,['Saturday 10:00 am to 9:00 pm\r\nSunday 10:00 am to 8:00 pm\r\nDuring school vacations:\r\nMonday 10:00 am to 8:00 pm\r\nTuesday 10:00 am - 8:00 pm\r\nWednesday 10:00 am - 8:00 pm\r\nThursday 10:00 am - 8:00 pm\r\nFriday 10:00 am to 8:00 pm\r\nSaturday 10:00 am - 9:00 pm\r\nSunday 10:00 am to 8:00 pm'],06111171-94b8-38f7-8bae-5ca7cc94b989
Bar rooftop Terrass'' Hotel,"Nestled in an Art Deco building in Montmartre, this bar offers breathtaking views over Paris from its roof terrace. Accessible and suitable for all, it's a real haven of urban peace.","Nestled in an Art Deco building in Montmartre, this bar offers breathtaking views over Paris from its roof terrace. Accessible and suitable for all, it's a real haven of urban peace.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",http://www.terrass-hotel.com/,Paris,75018,12-14 Rue Joseph de Maistre,48.886563,2.332965,['3.30 PM - 12.30 AM TUESDAY TO SATURDAY\r\n3:30-11:30 PM MONDAYS & SUNDAYS'],06c161e5-0caf-32d5-93f1-b716148961f7
